Soil Humidity(%),Temperature (C),Humidity(%),Crop
82,24,68,tomato
84,26,75,tomato
81,22,66,tomato
83,25,70,tomato
80,21,65,tomato
85,27,80,tomato
82,23,68,tomato
83,24,72,tomato
84,25,75,tomato
81,22,67,tomato
82,24,68,sitaw
84,27,73,sitaw
80,22,65,sitaw
83,25,70,sitaw
81,23,67,sitaw
82,25,68,sitaw
83,24,70,sitaw
84,26,72,sitaw
80,21,65,sitaw
85,28,75,sitaw
78,28,80,okra
80,30,85,okra
77,27,82,okra
79,29,84,okra
76,26,80,okra
80,31,86,okra
78,29,83,okra
77,28,81,okra
79,30,85,okra
80,29,84,okra
92,30,85,gabi
94,32,87,gabi
95,33,88,gabi
90,29,85,gabi
93,31,86,gabi
92,29,84,gabi
94,31,87,gabi
95,32,89,gabi
91,30,85,gabi
93,32,87,gabi
95,30,90,kangkong
94,29,89,kangkong
96,31,91,kangkong
95,32,92,kangkong
94,30,90,kangkong
95,29,91,kangkong
96,30,92,kangkong
97,31,93,kangkong
95,30,90,kangkong
94,32,89,kangkong
